id,prediction
38793,0.9114447193451816
38794,-1.4373056115234744
38795,-0.4036816588688892
39010,-2.0345575899585513
39011,0.531803473189612
39012,-0.6162231305235477
39013,-0.33679856598713775
39014,-0.4902056309091126
39015,-0.13478667462792462
39016,1.606859973301409
39017,-0.42398435876029117
39018,1.1949079670777307
39019,-0.2690913227981789
39020,0.019415875611495454
39021,-0.3467446142173926
39022,1.7705681501985722
39023,0.08499945664787921
39024,-0.6406924029906645
39025,-0.27711802828329346
39026,0.8135336280926703
39027,-0.8294557854586897
39028,-0.8267188306068409
39029,-0.22903981585724278
39030,-0.7333327316323968
39031,-0.7532645845741085
39032,0.9164298495650368
39033,1.0359079926185315
39034,1.9648741097301499
39035,-0.5988696802376006
39036,-0.7485301724697272
39037,1.7167722005597523
39038,0.43980088601437056
39039,-0.43437626505524357
39040,-0.766219657393129
39041,-0.5909460141077029
39042,1.2962154395392147
39043,-0.7450994934341821
39044,1.4202831500119757
39045,0.310469872921208
39046,-0.9191487860345925
39047,-0.5779376129391437
39098,-0.3728929388088693
39099,-0.3209289262008406
39100,-0.8221395485501782
39101,-0.32854186015982406
39102,-0.10865059933910333
39103,-0.07776005750417153
39104,3.892566322384527
39105,-0.3197554211199698
39106,-0.40983089178210025
39107,-0.278302865782854
39108,1.2784235985229109
39109,1.483306806886311
39110,-0.804620673702866
39111,-0.6563794716427195
39112,-0.9230859598556945
39113,-0.4291299349165485
39114,-0.7717888762643589
39115,-0.6829642084997852
39116,-0.5327300817561834
39117,-0.44865618371168925
39118,-0.3258931981593617
39119,2.1148669132508338
39120,1.212882956629493
39121,-0.44871006674328173
39193,-0.6027830012510809
39194,-0.14330312119754232
39195,0.07162319224216664
39196,-0.4078653153392981
39197,0.07059468465051075
39198,3.73724353326471
39199,-0.21070944974535702
39200,-0.008059431015955494
39201,-0.07299428490095813
39202,0.08344308676494813
39203,-0.04642078056759348
39204,-0.03319820500984868
39205,-0.020693310978436106
39206,-0.7636145607180224
39207,-1.944162226639169
39208,-0.015723473750973015
39379,0.23710987986084106
39380,0.006420158721617154
39381,0.7485947921107444
39382,0.09761944596030131
39383,0.3839699801426309
39384,-1.8922810578887879
39385,-1.9476911458486759
39386,-0.19822694192096874
39387,-1.7487160608246766
39388,0.00566974424529778
39389,1.445658760273879
39390,0.6014860155885396
39391,0.8102413348711555
39392,0.5027804425642874
39393,-0.12787826253558882
39394,0.5324563722153551
39418,-0.06576111187868541
39419,-0.18141592627985348
39420,-0.42884022011409373
39421,2.19028645714189
39422,1.8425439265235624
39423,-0.6857587960879471
39424,-0.15506827217963862
39425,-0.9038405127632192
39426,-0.8756480381078716
39427,1.769945485532788
39428,-0.2903281592485724
39429,-0.7955255280148607
39430,-0.5476561821182307
39431,-0.32598075737926796
39432,-0.03678467870530712
39433,-0.7682606903237107
39511,-1.1993511385919904
39512,0.7551431985168998
39513,0.2698256144580718
39514,0.31618937507259004
39515,-1.2487797357466288
39516,1.0120785853862664
39517,0.30090562869632603
39518,-1.1839069534333457
39519,-0.33740757756589507
39520,-1.2439877448770083
39521,0.593961075566675
39522,0.8224476949564681
39523,0.1718672537843114
39524,0.7243316531507229
39525,0.8207585040979459
39526,-1.1270612273809297
39543,3.076974114220691
39544,-0.7259494244478075
39545,-0.4094136141793978
39546,-0.23306821418411452
39547,2.191256570009123
39548,-0.6352287838590402
39549,-0.5499024151862345
39550,-0.5022502105066556
39551,0.37630880087392155
39552,-0.63185811943829
39553,-0.4920594059436039
39554,-0.352263819911231
39555,0.6929000990600381
39556,-0.5857416145957354
39557,-0.7075292054535425
39558,-0.6741995748067865
39559,-0.19069686712522876
39560,-0.20784145796458886
39561,-0.422991184429525
39562,-0.18935459378676778
39563,1.3585891776928558
39564,0.7466808725068576
39565,-0.9879812138443534
39566,1.1114202146945233
39567,0.6361344459706153
39568,1.3799473959484752
39569,-0.3707655605347559
39570,-1.150682923332407
39571,-0.4736176384293942
39572,0.5418505284703234
39573,-1.2263359860746381
39574,-0.9943430438888655
39586,-0.8039961699237855
39587,-0.8265431452353178
39588,0.6043457566834957
39589,0.5649755100714011
39590,-0.7854865824349533
39591,0.6287912523525225
39592,0.9827990971345484
39593,1.2413124380549168
39594,0.6295822029364668
39595,0.6838690035551263
39596,0.33229586255244753
39597,-1.2211894687119365
39598,-1.1643485548271035
39599,-0.9881420618062036
39600,-1.0717135557660444
39601,0.3589870687220588
39602,0.7314036611415354
39603,0.8906751203198604
39604,-0.9571133712153924
39605,-1.2004135164206948
39606,0.7421114583148158
39607,0.46713252425511165
39608,1.162470681489915
39609,-1.109668393649288
39610,0.6722704444292498
39611,0.5962785372089943
39612,-1.260302172958285
39613,-1.0826083945723508
39614,-1.2368696060083708
39615,1.1662221025028252
39616,-1.0867765859482366
39617,0.4297464865277897
39618,0.31906631730286233
39619,0.2338229953802331
39620,0.9388402193389157
39621,-0.3194529078988941
39622,-1.221676087096425
39623,0.42901403988456177
39624,0.47170665847826077
39625,0.343591474796115
39626,-0.9043321045197004
39627,1.232224713396629
39628,-0.19938216271435374
39629,-0.32578703678207616
39630,0.21760715741607137
39631,-0.02369887800358497
39632,-0.22875296610272575
39633,-3.0429756317090213
39634,-0.1294550411201697
39635,2.5796899738433208
39636,0.16961682553542423
39637,-0.36851210856291994
39638,0.16008108296968585
39639,0.4493403822884581
39640,-0.016212376784390838
39641,0.30223160576625324
39642,0.015592156426819367
39643,-0.021397796497813718
39660,0.8812633299339373
39661,-1.043453124408834
39662,-1.1102743472936545
39663,0.8092529032368085
39664,-0.9923265573290067
39665,1.2650191633278907
39666,0.575713959015672
39667,-0.9799728632563159
39668,0.6220725240703628
39669,0.6161003847059259
39728,-0.597576777997143
39729,1.6787043842503584
39730,-0.7560662164616034
39731,-0.4095557742391875
39732,1.555261436709839
39733,-0.44112386902195744
39734,-0.6400690022253788
39735,-0.9809722392418951
39736,1.6707446802649435
39737,-0.2692346216906538
39803,0.07881774667398816
39804,-0.9777085817401506
39805,-1.2877224283134803
39806,-0.9414505606152215
39807,0.8761152435143355
39808,0.8200399385783723
39809,1.0392169015366146
39810,-0.7426624459246715
39811,-0.7771052984489849
39812,0.9864615991142368
39813,-0.6565048390000419
39814,-0.33693021779741716
39815,0.9661609636030623
39816,0.8172871194869268
39915,-0.7143205638208419
39916,-0.08476854468120808
39917,0.030464072276715944
39918,1.7026281741437415
39919,-0.7889655960928648
39920,-0.5430004433262795
39921,-0.6379750743543561
39922,-0.8261262776996685
39923,-0.8030016913238069
39924,0.14365557358171352
39925,0.07924469537321546
39926,0.04643601239242499
39927,-0.2685523817066114
39928,-0.18162834305549164
39929,3.2074687632403625
39930,-0.5825274880836999
40071,-0.7052845006441668
40072,0.5280339976731722
40073,-0.9666671915116403
40074,0.41250060620063145
40075,-1.132387850512153
40076,0.6203338910714289
40077,-0.9561605594655516
40078,0.5061204409934028
40079,2.0036447349282227
40080,0.39961727032142047
40113,-0.6049960364487544
40114,-0.04632148312389667
40115,2.9974956984231054
40116,0.05736753119104066
40117,-1.638331895986789
40118,-0.2043623315715441
40119,-0.4105165125317342
40120,0.061743772488398574
40121,0.8085196001704733
40122,-0.5758477162138935
40123,0.2091911721141675
40124,-0.7182481614784314
40125,1.9929753762817586
40126,-0.6352960747185872
40127,-0.048104743576369076
40128,-0.6332443851495516
40129,0.01956221606253717
40130,-0.3054288106337271
40131,-0.30932641448557013
40132,-0.6804460380282414
40133,-0.200668965710487
40134,-0.7649585979224771
40135,0.05001952810740608
40136,-0.10217452157529407
40137,-0.8410271743477761
40138,3.5146028084620564
40139,-0.5969273411922474
40140,-0.09915629687692337
40141,-0.32540424024805836
40142,-0.41391662279733143
40143,-0.15787562205822356
40144,-0.4368119345491177
40145,-0.5205955697398997
40146,-0.6351840361989948
40147,-0.632094647619654
40148,-0.4307747383529361
40149,3.7568875337709553
40150,-0.5130803651293705
40151,-0.24054248907875406
40152,0.2546621397989801
40153,1.7795325142372937
40154,-0.4618223687570408
40155,-0.7141567356336286
40156,-0.4404612107872699
40188,-0.9044424206707442
40189,-0.6088122051903794
40190,-0.6953104760124207
40191,0.540218825877586
40192,1.9866686624710461
40193,-0.16795422927153184
40194,1.968495759591901
40195,-0.7227124531143502
40196,0.0162501137003931
40197,-0.7675259913324961
40198,-0.002283489047313417
40218,-0.4256123241542845
40219,-0.07112969743512153
40220,-0.4392617723553674
40221,-0.18109169035451986
40222,-0.5727540984289552
40223,-0.5067672691140921
40224,-0.39908301081611713
40225,4.782597405689305
40226,-0.5668471450289798
40227,-0.3014293263480148
40228,-0.5374191896956959
40229,-0.3853888492749964
40230,-0.007097785178142661
40231,0.02102522861123026
40232,0.5374843159710396
40233,1.08412763471957
40234,1.7861621561953858
40235,0.7444594778794779
40236,0.24467145785553887
40237,0.14257576889501528
40238,0.18881653454241468
40239,-0.11189392666675413
40240,-1.3766047508741341
40241,-0.797646372111223
40242,-0.36167156486877006
40243,-0.06655196187034218
40244,-1.3785315231782802
40245,0.3637770960596395
40246,-1.448784043153327
40274,0.3215392331166306
40275,-0.8547387955038187
40276,-1.7920208506040667
40277,0.1621505921603529
40278,0.718885533961567
40279,0.9298685668020039
40280,-0.1353963123724722
40281,0.8667343306722372
40282,0.09956793885428816
40283,0.0016546684605689775
40284,1.0002293969395826
40285,0.19404714552412064
40286,0.12569971358515258
40287,-1.7959383709002044
40379,0.25471430360597236
40380,-0.6460710031681204
40381,-0.830847934539913
40382,0.43646806873362665
40383,-0.6630177120383601
40384,-0.3244257795515455
40385,1.5531186284046876
40386,-0.17437727145607904
40387,-0.9258580335017486
40388,2.121153911851469
40389,0.09138706026085702
40390,-0.8113404540223015
40391,0.5176932902108157
40392,1.3289332321024792
40393,-0.17263302462698327
40394,-0.9680928651894746
40395,1.8860482073328233
40396,0.6540309340052648
40397,0.5184910790996023
40398,-0.8930565550466587
40399,-0.037728806879734275
40400,-1.0204836590176847
40401,-0.9094962188935957
40447,-0.11822306911092836
40448,0.2006843023212338
40449,2.7936065252386446
40450,2.8323714267323763
40451,-0.3258037211825925
40452,-0.4266503402460727
40453,-0.39471867303429553
40454,-0.4592319087872184
40455,-0.36583271085952057
40456,-0.7327981148900018
40457,-0.37561048852917084
40458,-0.3690593173199158
40459,-0.8206252338536885
40460,-0.4798766880746097
40461,-0.5140093968254417
40462,-0.6068318689202193
40463,-0.17583171073004186
40464,-0.23502913346316695
40465,-0.2955472762957908
40466,2.5823563353230576
40467,-0.24460544399111786
40468,-0.41523353904524823
40469,-0.30953942169818355
40470,-0.34523961655256763
40471,-0.08320087210523315
40472,1.5113548493310625
40473,1.6839526070393944
40474,-1.3990596737558987
40475,-0.44907613374505045
40476,-1.2106232387520548
40477,-0.3917142205133227
40478,-0.4566481982203884
40479,-0.2879961113540316
40480,-0.32297836602787233
40481,-0.4264565856282545
40482,-0.5827995387165236
40483,-0.7350683961527995
40484,-0.7145130167529197
40485,-0.4485125882002403
40486,0.09374275223239828
40487,-0.27443281023698607
40488,3.7049128342511946
40489,1.9923172224369592
40490,-0.5609181997534455
40491,-0.5125964994879485
40492,-0.3501527800636122
40493,-0.4231020896048357
40494,-0.278182292314718
40640,0.2513934827287067
40641,0.8522162477767644
40642,-2.022852953938252
40643,1.470497077110844
40644,0.08049505417465067
40645,0.44905360935871796
40646,0.5995446123669984
40647,0.17387646455250114
40648,-1.1374034745221682
40649,0.45846111515642013
40650,-0.3857173862984468
40651,-1.013413539338485
40652,0.31395936321532236
40764,-0.7079572875837548
40765,-0.10590057149532883
40766,-2.4072516352883624
40767,-0.5320237813277209
40768,0.6869508729423672
40769,0.8938310347157032
40770,0.36760668117481193
40771,-0.08324598731697477
40772,0.8746372672812669
40773,0.8845221245708655
40774,0.11610104720466101
40775,0.19862644422509323
40776,0.6488443164227767
40777,-0.290285137052788
40778,-0.9051086862699651
40811,-1.051604787087503
40812,1.249560567178102
40813,-0.6879838580887723
40814,-0.6250797305780523
40815,0.7243442059678917
40816,-1.2550239374521757
40817,-0.5573578463403129
40818,0.7359096269131314
40819,1.196924036294368
40820,0.5344548832260728
40821,-0.7189655626213378
40822,0.7481786992220082
40839,-0.9577595965064677
40840,-0.1946377411980523
40841,-0.3432519786734727
40842,-0.27367903117612064
40843,1.2964264757227681
40844,1.9308040861585802
40845,-0.8640370680720962
40846,-0.4425093935358103
40847,1.2556712680502897
40848,-0.24988918292101722
40849,-0.8044665145237158
40850,-0.9018171194089734
40851,0.7691580928378244
40881,-1.043831877884086
40882,-0.06849527182318578
40883,1.813030813030616
40884,0.11278297595479989
40885,1.2331372010540727
40886,-1.726654700317489
40887,0.28703115370299925
40888,0.36308471930406233
40889,-0.27520980820784074
40890,0.23064097397460917
40891,-0.3837615342415171
40924,-0.5412967569066869
40925,-0.34629429620403746
40926,1.743119455041119
40927,-0.1780441546546465
40928,0.00407025870561771
40929,-0.3067723923463157
40930,1.1993073701832684
40931,-2.644501449751416
40932,-0.3514401361771941
40933,-0.3151892187152367
40934,-0.14222414473869371
40935,0.506617413499404
40936,0.7638619195119728
40937,-0.23008093025207174
40938,0.2419661364715008
40939,0.17409699980613547
40940,0.03353611122332673
40941,-0.17744885677056108
40942,-0.4485535910701404
40943,-0.32935169714485346
40944,2.4877288841051204
40945,-1.538106597586343
40946,0.31983157292335884
40947,-1.4330423085914599
40948,-0.012921585065071888
40949,0.03018057480337454
40950,-0.09642080988522966
40951,0.0028612813583703905
40952,1.423075753839687
40953,1.3460685681221116
40954,-0.13952748533688128
40955,0.23443222287675813
40956,-0.42664205464702243
40957,0.5596427108322555
40958,-0.9887589644750094
40959,0.31408472985476793
40960,0.18098492564936985
40961,0.35095570725208586
40962,0.30848456678739716
40963,0.32022877881118117
40964,-2.4289638938425413
40965,-0.945578611394222
40966,-1.006713789046608
40967,0.2578215796543392
40968,0.6034004686638672
40969,0.7365296981850301
40970,-0.05536404434231074
40971,-0.4915440437779555
40972,-0.2969042369351219
40973,2.768618950865853
40974,-0.3426653579871795
40975,-0.05967778956881894
40976,0.5733766742346581
40977,-0.8920257616397331
40978,-0.12645226473994042
40979,0.8151413732013303
40980,-1.250471043477939
40997,-0.05762051769865113
40998,-0.8409208027969928
40999,-0.06742739650082176
41000,3.627204625247031
41001,-0.11620145005468147
41002,-0.6702709322250171
41003,-0.15308430296642372
41004,-0.6099506159591213
41005,-0.5491098562722344
41006,-0.0018550585010880599
41007,0.08847131690882032
41008,-0.2898199498862601
41009,2.5061365343782054
41010,-0.7460511978893398
41011,-0.13341573204307813
41012,0.3795722100926684
41013,0.3241686988132613
41014,-0.0770065959179998
41015,-1.3338658767202773
41016,0.04609392597754576
41017,-0.18389721816515814
41018,0.34834574597728085
41019,0.01881203367351711
41020,0.4228189223211908
41021,-0.09218969474941714
41022,-2.0832251660868555
41023,0.4787157692567018
41024,0.3807871462566286
41025,-0.10056456674051044
41026,1.267362535984558
41027,-0.2270781532051723
41028,-1.3278528664782199
41029,0.752854178564742
41030,1.6087887680008648
41031,0.48793526703025636
41032,-1.1616661536503403
41033,-0.5075565917790054
41034,-0.019893993148347982
41035,-1.0164964096489013
41036,-0.9106890956529995
41037,0.5148139316436691
41038,-1.1008347462264745
41039,0.504753950847938
41040,0.5032324151259321
41041,-0.9950437862024931
41042,0.31975509462903484
41043,-1.2413404046230285
41044,0.8846762789479622
41045,-1.2524955027542664
41046,-0.9444285086226528
41047,-1.2065141288356305
41048,0.7107659354289155
41049,0.2597419708853171
41050,0.74622095986824
41051,0.38623571774045634
41052,0.9700191962308736
41053,0.6077656407885177
41054,0.06974262878102905
41055,-1.3522199968285569
41056,1.2299264363993059
41057,0.506059384327954
41058,0.12128665180559485
41059,-1.2598128108824547
41102,0.4614705136911868
41103,0.33490810558313083
41104,0.8372022448939778
41105,1.6628676819863442
41106,0.20134173371568212
41107,0.46568299543095704
41108,0.3180930877793012
41109,-1.1086792807458565
41110,0.299826114975368
41111,-1.8613489113495718
41112,-0.08975508375350551
41113,0.23531052841203703
41114,-0.6689743197550068
41115,-1.1758985355610743
41128,0.38153050437435565
41129,1.714302475201861
41130,0.281394669419974
41131,-0.029113307431039688
41132,0.26597824714681684
41133,0.824948944778648
41134,1.2581859921258767
41135,0.8523686403462387
41136,-0.7226992677160039
41137,-0.5687342369894922
41138,-1.0725804791526339
41139,-0.44374744218025014
41140,-0.7715134773960095
41141,-0.36426706303694145
41142,-0.41820098885607343
41143,-1.6061543657035455
41156,0.4074378358198809
41157,-1.3220535520118497
41158,-1.3298156180571559
41159,0.7845187929724622
41160,0.6089270826942151
41161,0.2761631347544723
41162,0.703441013638291
41163,0.5290694923430042
41164,-1.1948804457820588
41165,1.1464459665209525
41197,-0.9293198290752285
41198,-0.8260036293454631
41199,-0.7033833616867656
41200,-0.35094249452591914
41201,-0.8099238385141054
41202,0.7233672821980242
41203,2.3096362455365855
41204,0.6381665648707864
41205,0.6532876052766297
41206,-0.8189105151825121
41207,-0.7859838501686891
41208,0.40075253416020007
41209,-0.7488447472575618
41210,-0.7357962062135732
41211,0.7925143332460303
41212,0.799506796312457
41245,-0.7828471884647872
41246,-0.636969559754686
41247,-0.806580358751501
41248,1.5059972171147125
41249,2.1951539539858547
41250,-0.6012190995057317
41251,1.5284624198062193
41252,-0.4688941128790254
41253,-0.6673278611091193
41254,0.7001162486695659
41255,0.6285408737116741
41256,-0.7160971649706317
41257,-0.49471069928447814
41258,-0.46830952177288826
41259,-0.4859360742199134
41260,-0.7279590150953902
41319,-0.016039785921887432
41320,-0.0247348044659075
41321,0.8952419909080149
41322,0.23812477910047258
41323,0.016196849406508
41324,0.01513567428013574
41325,0.2510560326045304
41326,0.054874578425876744
41327,0.345914626581826
41328,0.8612951643954868
41329,-0.08778404197606399
41330,0.43487614944175246
41331,0.13258204282974906
41332,-3.893339538858107
41333,0.04539925892571528
41334,0.1295237777859191
41355,-0.5332116419991613
41356,-0.7313632597151483
41357,0.42572880486335507
41358,-0.6533087545889781
41359,0.5422408307900426
41360,1.6246786565440834
41361,-1.5531738296358006
41362,0.02968871622111905
41363,0.31796604197335576
41364,0.16535923291499713
41365,-1.34541542639609
41366,0.4929900094599785
41367,1.3457738066405052
41437,-0.24139262789368288
41438,-0.9401260734947465
41439,-0.03097853904088573
41440,-0.7424845923418718
41441,1.758888380471543
41442,-0.032005019492522144
41443,-0.08847920305980651
41444,3.9205824581391058
41445,-0.3544469335897337
41446,-1.0399581980553083
41447,-0.09093321443442912
41448,-0.5113629618800858
41449,-0.8116913592539
41450,-0.05773568944279126
41451,-0.6682789901704376
41482,0.48593431307338664
41483,1.1109258958506205
41484,-0.9223910901628262
41485,-0.766125457409874
41486,0.43491213272687546
41487,-1.0249111890976192
41488,-0.8549355862289231
41489,-0.8311409343603335
41490,-0.953801154116396
41491,0.33225699558295285
41492,2.546050048675988
41493,-0.870641669593673
41494,0.2693661883734927
41495,0.3634445343824408
41496,0.3620532381073195
41497,0.2901192685371967
41498,-0.6837413208972714
41499,0.7137236090872856
41500,-0.9223242989778274
41511,0.45675433659794135
41512,1.6830670752865127
41513,0.4649751304089923
41514,-0.8296762929127095
41515,0.5770515117015946
41516,-0.8504550090811187
41517,1.6183489229404577
41518,-0.9745984879843237
41519,-0.859772555493595
41520,0.5226314816555419
41521,-0.7371308267668303
41522,0.48165270836623925
41523,-0.8261708794941358
41524,-0.7412067819413586
41536,0.6152318625182146
41537,-0.819830123720499
41538,-0.9280004208677809
41539,-0.6870686516905479
41540,0.7632559199396672
41541,0.7043718636355596
41542,-0.06492107748101023
41543,0.6302709301359832
41544,0.6960820566063248
41545,-0.9151432453408274
41546,-0.8462006557262236
41547,-0.9316085901683168
41548,1.5824580992331025
41549,-0.6433841324414495
41550,1.3106364890152902
41551,-0.8998181073309843
41568,-0.6709945542112583
41569,-0.5547506764877933
41570,-0.8722626897143442
41571,-0.4972353793992396
41572,-0.4152294686766367
41573,0.11006383525149714
41574,-0.5282316593861496
41575,-0.06761265896898715
41576,0.2594617484074819
41577,3.4645923983619342
41578,0.4404220075207311
41579,-0.6449679016784574
41580,-0.4974546196967893
41581,-0.4643224573993099
41582,-0.6319154320941439
41583,-0.7164501634194834
41584,-0.7743323734919793
41585,-0.7415691544219007
41586,-0.7754417669667161
41587,0.05762747138462048
41588,-0.5685032570001214
41589,-0.26230560710441886
41590,1.8206539709596234
41591,2.9237770562925354
41592,-0.05540750750800481
41593,0.3679866754278189
41594,0.7496282170024049
41595,-0.5670876889665128
41596,-0.32077067140581045
41597,-0.09283917306184185
41598,-0.3315523995219789
41599,-0.7247563551802745
41600,-0.10026468346622655
41601,-0.025273844881110136
41602,-0.9575692792765603
41603,-1.023596065385265
41604,2.884378436362968
41605,-0.18680577717316718
41606,-0.13711372662167226
41607,2.198293357859624
41608,-0.44668150365646286
41609,-1.54372541704354
41610,0.3364721912982741
41611,0.23592386368520918
41612,0.4809325391644773
41613,0.778340033987345
41614,-1.5061094628744796
41615,0.3484513880942873
41616,0.5674825214245457
41617,-1.3797731641194542
41618,1.071965557870429
41619,0.8738033893922131
41649,0.2179014322497112
41650,-0.8989034605980853
41651,0.09480440929048417
41652,-1.2860882938481688
41653,0.11902723227338004
41654,0.7893762406572932
41655,1.047390361158325
41656,0.19060437232451194
41657,0.029681267421527217
41658,-1.1095961547886393
41659,0.10087638143921393
41660,0.418608118190131
41661,1.8846583254915892
41662,-1.8543587815977292
41663,-0.1499756619715308
41664,-0.010943791931917374
41705,-0.5720427348830771
41706,-0.7581499991114629
41707,-0.018308458621541335
41708,-0.17522448691189313
41709,-0.43504340261025815
41710,3.4039861120600055
41711,-0.805050533161387
41712,0.7336222257258518
41713,-0.40895360240482537
41714,-0.791171000652392
41715,-0.44775861983714366
41716,0.7335044970973629
41717,0.610627285828768
41718,-0.7129046277920387
41719,-0.4104452603096234
41736,2.2850910646493396
41737,-0.7807467727214078
41738,-0.9397896836942893
41739,1.887005547540531
41740,-0.5404109896534969
41741,-0.6708323502601498
41742,0.7173319065741438
41743,-0.8324198639280368
41744,0.30225794964021974
41745,0.4656085653906521
41746,-0.48062228980562327
41747,-0.4980727743735529
41748,-0.618358574040077
41840,0.10315013410801761
41841,-0.42741917616416436
41842,-0.9237232924056723
41843,-0.290729366869682
41844,4.4142494206013385
41845,0.01553032532881001
41846,-0.399093419060416
41847,-0.9910634459261063
41848,-0.04457244634537032
41849,-0.3987256327837484
41850,-0.29969619180817436
41851,-0.1478390359288097
41852,-0.3353631125667517
41853,-0.03200107279973551
41854,-0.2848059794694595
41855,2.4284717550218393
41856,-0.9266855570119487
41857,1.4763983885240668
41858,1.3418379548469073
41859,-0.39169599806676164
41860,-0.6754477448089704
41861,-0.3423098584852463
41862,-0.5394177580468117
41863,-0.5461496877706796
41864,-0.16061475894979582
41865,-0.5154512178322582
41866,-0.647547707090351
41878,-0.1500125998900116
41879,1.0462132207494184
41880,-1.5060807177665625
41881,-0.21367565505896516
41882,-1.066058621842164
41883,0.12108022552086316
41884,0.4649317526478962
41885,-0.2816807013007209
41886,1.3236352262724727
41887,-0.7980542891954379
41888,0.7144904735291634
41889,1.2641409918537694
41890,-0.030206801404261078
41891,-0.9542658362550412
41908,-0.4492376960446698
41909,-0.6485971914605987
41910,-0.5632290742818575
41911,-0.5824448588542389
41912,-0.14584715199222217
41913,1.0830475101840435
41914,-0.8139984930957366
41915,1.8590993933984012
41916,-0.26886500647494505
41917,-0.6316188118266636
41918,2.8048174453375116
41919,-0.8482937853571504
41920,-0.5727793989017365
41921,-0.5485240990523383
41922,1.3537535139564043
41923,-0.7456631514586308
41924,-0.17817452101633677
41925,-0.4834108132992432
41926,-0.18637419785000728
41927,-0.4209219794133321
41928,0.09929217910997222
41929,-0.6114093292876296
41930,-0.25667492394715125
41931,-0.7422475237615018
41932,3.7376602423990155
41933,-0.5400067264442842
41934,-0.4578278009554353
41935,0.6934825301704922
41936,-1.0995118952901501
41937,0.060548049804261275
41938,-0.5189774032165364
41939,0.34148696403038103
41940,-0.5446201394070747
41941,-0.15365984432478133
41942,-0.03964083661724294
41943,-1.5043730384945244
41944,-0.7433659212442771
41945,0.77107098448217
41946,-0.5186721815211714
41947,0.9129424789736411
41948,0.7651825606027192
41949,1.0958577920109625
41950,0.6821914780364334
41951,-0.8645820636008219
41952,-1.022139701138684
41953,0.9792837973018372
41954,-0.911452908579486
41955,0.7547680869235284
41956,-0.6011028604427305
42031,-0.11681720602377169
42032,0.5863034983428286
42033,1.3149509847836711
42034,-0.4838880347614641
42035,-0.08424652183828456
42036,0.6781486278067529
42037,0.6669526176332323
42038,-0.9476525723974155
42039,-0.3974922092854016
42040,0.8423400997305536
42041,-1.3530009982951412
42042,-0.9973480564553271
42043,-1.406631515480968
42044,0.5795123586453751
42045,0.7997877852974827
42064,-0.7051219024624131
42065,-0.8308172023754636
42066,-0.7580849145599454
42067,0.6962436711832575
42068,-0.9231679026103304
42069,-0.9001804005264353
42070,-0.6333783556978578
42071,2.656659979751086
42072,0.5475635207197885
42073,-0.7798379198889146
42074,0.2825095511698893
42075,0.4816389185104475
42076,0.6135248064020428
42077,0.6096035280797282
42078,0.21305139675541793
42079,-0.9402615922412196
42124,-0.9310512025879895
42125,-1.1430501732888714
42126,2.389703078226557
42127,0.7588231636350117
42128,-0.8164456551909877
42129,0.5676338555727263
42130,-0.5590043066498106
42131,0.6380621599133708
42132,-0.6144265562701614
42133,-0.46261260918901914
42134,0.769674307816418
42135,-0.14360730544323758
42136,-2.490303857044189
42137,0.5571791236895013
42138,1.1650150616583623
42139,-0.6281744399016269
42140,1.2134432614904778
42141,-0.5349793034146448
42142,0.12710672556815023
42143,0.07899917863535959
42144,-0.3142032707735901
42145,-0.5443380323962073
42146,-0.09064052034313587
42147,-0.39281308616902993
42148,0.04729845149962869
42149,1.3506552769198992
42150,0.14575544134837629
42295,1.4060751228643484
42296,2.0780588430733453
42297,0.31696224922523425
42298,-0.243861562056156
42299,0.11816496908775667
42300,-1.0111322506257945
42301,-1.304614447989632
42302,0.28211473350007155
42303,-0.19811515317554554
42304,-0.15929962112901844
42305,0.12972864061103248
42306,-1.015255779740146
42345,-0.29240294017482205
42346,1.9079917277943383
42347,-0.8709278362279468
42348,0.16040301534524967
42349,0.1809670093392359
42350,-0.5937867128882052
42351,-0.49780597723873216
42352,-0.9996524951246336
42353,-1.0702266901760573
42354,-0.4314906343542325
42355,-0.727496701068599
42356,1.2583853151708286
42357,0.5811926057009295
42358,-1.1067971171969926
42359,0.9611989549262921
42360,1.1635532725454392
42389,-0.03744664217737425
42390,0.04618899946405075
42391,0.6938238227498196
42392,0.107569451956303
42393,0.052096952881784064
42394,0.9780412114853131
42395,0.1745735593566178
42396,1.4019563559987855
42397,-2.615459637120523
42398,-0.1064069502578132
42399,-0.2106203522566721
42400,-0.47876623854350786
42401,-0.27535298762474253
42402,-0.7005396947370992
42403,-0.8229848242108133
42404,-0.4363424470812161
42405,-0.5476050072213792
42406,0.5616185868317541
42407,-1.4118498453543429
42408,1.536886298751461
42409,-0.39812551322556394
42410,0.6937687668781777
42411,0.836655072634291
42412,-0.6443583779377783
42413,-0.4338826881129074
42414,2.4167296501946893
42415,1.048578546130005
42416,-0.7111467308828031
42417,-0.0595486115165599
42418,1.2248859811579804
42419,0.9531355726465791
42420,1.1422478520410724
42421,-0.6153171084707842
42422,0.8076126506928573
42423,-0.7548814372874222
42424,-0.9907042925649788
42425,-0.9967040254160956
42426,-0.7627031200275701
42439,-0.22940125001417505
42440,-0.29022542386606054
42441,0.7243390884784547
42442,-0.8619493351334305
42443,-0.5598778705729309
42444,1.587024636261213
42445,-0.68546466436495
42446,1.8692545157545106
42447,0.20017116484042122
42448,-0.9604246766677136
42463,0.5411893438668962
42464,0.20063109907745838
42465,0.6722838872424763
42466,0.5657555769731035
42467,0.2527372567980559
